-3.372950892679037452e+08,-5.009873918737165630e+06,-2.340611807597704697e+06
1.793418773250865936e+09,-8.389063365850595757e+06,-7.111017782315284014e+06
-3.372825314510388374e+08,-5.588452436580421403e+06,1.192649676765800454e+06
-3.373348887208299637e+08,1.837789750223223865e+07,1.139352184331552126e+06
-3.372709779317231774e+08,-1.409466755200179666e+07,-8.538912087159175426e+05
-3.372710212160442472e+08,-1.410006744591564126e+07,-8.622512884651543573e+05
-3.372714731455399394e+08,-1.391898280318634398e+07,-8.904659830359900370e+05
-3.372896139379355907e+08,-6.717196428159833886e+06,-1.701837349013917148e+06
-3.372720700538416505e+08,-1.369883231911266968e+07,-9.302019745443274733e+05
-3.372710873203746676e+08,-1.405290513454389013e+07,-8.726728465139103355e+05
-3.372780788251240849e+08,-9.148153542512968183e+06,1.529578924251358840e+05
1.793421117340057850e+09,-9.050080027934962884e+06,-6.760638486557972617e+06
-3.372726411009166837e+08,-1.133893207909602299e+07,6.348905613331558416e+05
-3.373294284635792375e+08,7.083952391575199552e+06,-6.278874748070036061e+06
-3.372991516966013312e+08,-2.782050258514939342e+06,-2.070612353773565497e+06
-3.372709896873400211e+08,-1.412221747303033061e+07,-8.583745282228413271e+05
-3.372709238402214050e+08,-1.412705067908328958e+07,-8.482893991992381634e+05
-3.372728681704767942e+08,-6.795847581112219021e+06,3.949778781593979802e+06
1.793410931807295322e+09,-2.058071016411733115e+06,-5.018724273804383352e+06
1.793420848482767582e+09,-3.352343437568327878e+06,-2.630829303079786245e+06
1.793422339401958942e+09,1.036943175304151373e+06,1.157902241226176266e+06
-3.372710047528289557e+08,-1.410366512030815706e+07,-8.630232292885399656e+05
-3.373010631136569977e+08,1.488091761308444198e+06,1.755825601557591290e+05
-3.372712790512247086e+08,-1.401086275278390199e+07,-8.766140340043267934e+05
1.793422970629521370e+09,5.629001228032700019e+05,1.011426693069866858e+06
-3.372715777270596623e+08,-1.378491119546931423e+07,-9.097675912883852143e+05
-3.372695655668882132e+08,1.439542832884400897e+07,2.057595805754094198e+07
-3.372728499151681662e+08,-1.337379906533247977e+07,-9.842079290216842201e+05
1.793421461229844570e+09,-9.374825939001467079e+06,-6.884451497831857763e+06
1.793415185671153307e+09,-3.334807272231359966e+05,-2.328013009535595775e+06
1.793370791706685066e+09,4.433035448029744625e+07,1.558857465194369853e+07
-3.373903063490827084e+08,3.797938990809226781e+07,-4.806238700974958017e+06
-3.372872022267997861e+08,-8.241231451254977845e+06,-2.417014405476650223e+06
1.793417471906912804e+09,2.736248721582936123e+06,7.426412497491118265e+05
-3.372689098179806471e+08,-5.995478033964059316e+06,5.900135821725528687e+06
1.793433594811884642e+09,5.011194193887410685e+06,7.933143233348753303e+06
-3.372948735863623023e+08,-5.081922745276849717e+06,-2.324840554944160394e+06
1.793425456825910568e+09,8.187368485642169835e+05,2.015828935040391982e+06
-3.372729105267762542e+08,-1.323266098714965582e+07,-9.702442539717530599e+05
-3.372709855020616651e+08,-1.410958746172766015e+07,-8.520813625246529700e+05
-3.372901736285989285e+08,-6.596301238104720600e+06,-1.949990738460374530e+06
1.793421510053001165e+09,-9.192071157249858603e+06,-6.733995024007457308e+06
-3.373246492063758373e+08,6.607917153218118474e+06,-3.747749071798055898e+06
-3.372709211599151492e+08,-1.406222815407874063e+07,-7.662878209874993190e+05
-3.373125279972209334e+08,2.228327376051382162e+06,-3.306390468520026188e+06
1.793405471317812204e+09,-9.799709354691730114e+05,-6.076391138793569990e+06
-3.374198236823542118e+08,4.196709906753539294e+07,-1.034219413817098178e+07
-3.372709852979750037e+08,-1.412048470675155707e+07,-8.561646434709520545e+05
-3.372935081477463245e+08,-5.575847755469294265e+06,-2.230193622601571959e+06
-3.373149121636021733e+08,3.398110930749825202e+06,-2.847839600136194378e+06
-3.372709393024888635e+08,-1.413527041101425327e+07,-8.515196537655930733e+05
-3.372770189941242933e+08,-8.831692876512039453e+06,7.615449614265173441e+05
-3.372925780973086953e+08,-5.952565379503757693e+06,-2.177556072864065878e+06
1.793421249544854403e+09,-8.950318955915190279e+06,-6.638859048536616378e+06
1.793417143480332375e+09,-2.183740752411314286e+06,-3.010143518840615172e+06
-3.372714572402761579e+08,-1.394087832067763060e+07,-8.917680922205807874e+05
1.793416158236385584e+09,9.461406209881063551e+06,5.246118040923038498e+06
-3.372709397192649245e+08,-1.412820073137021251e+07,-8.504227051543962443e+05
-3.372709544153201580e+08,-1.411850531801833026e+07,-8.428940640111750690e+05
-3.377779807921284437e+08,1.892882777725980282e+08,-2.271464119288412482e+07
-3.372858769068879485e+08,-7.675954800707605667e+06,-1.849388213248599321e+06
-3.372864113394253850e+08,-8.157008439088900574e+06,-1.794357587665455183e+06
-3.372723761080865264e+08,-1.303006697687144019e+07,-5.372676485458262032e+05
-3.372898326268115640e+08,-6.940241467890691012e+06,-1.986674368657495361e+06
-3.372715500068740845e+08,-1.388776662070773169e+07,-8.991166322489969898e+05
-3.372710320230086446e+08,-1.409720128092661127e+07,-8.572618607687526383e+05
1.793419691370277643e+09,-8.586580506470792461e+05,-1.154005769560362445e+06
-3.372804119739359021e+08,-7.094475911866812035e+06,1.172061238840446807e+06
-3.372715922574892044e+08,-1.389441075320474058e+07,-9.060601896808465244e+05
-3.372770749265708923e+08,-9.194664919302748516e+06,7.439828709201728925e+05
-3.372983454819189310e+08,-2.811994481224239804e+06,-2.678688362379516941e+06
-3.372710625524563193e+08,-1.406682927380366251e+07,-8.640501320657645119e+05
-3.372823082748594284e+08,-1.001349044983055070e+07,-1.915777851394011173e+06
-3.372522538558180332e+08,4.439748921317663626e+05,1.633268876055880263e+07
-3.372838008858184814e+08,-1.819938600749718316e+05,4.992374147509763017e+06
-3.372796673481461406e+08,-7.790916484466235153e+06,6.536357094389013946e+05
-3.372883696811665893e+08,-7.044974543527285568e+06,-1.669428838764257962e+06
-3.372919977725700140e+08,-6.246145453936676495e+06,-2.220820637203706894e+06
1.793429190009205580e+09,1.619017651472468115e+07,1.460455219978649355e+07
-3.373024587399947643e+08,5.002887411241171882e+06,2.018046069569868268e+06
-3.372709469975459576e+08,-1.413703418951185606e+07,-8.557106929574689129e+05
-3.372596577780694366e+08,-4.950492082941686735e+06,9.742008467928770930e+06
-3.373459149215981364e+08,5.131935860420241952e+07,2.201337658091967925e+07
1.793419659014732599e+09,-8.198972597970713861e+06,-6.624227307886772789e+06
-3.374627247814561725e+08,9.987760869008757174e+07,1.957303476333966106e+07
-3.373019522598344088e+08,-2.097088564898699522e+06,-2.679449496370275039e+06
-3.372712728986607194e+08,-1.383142181289445050e+07,-7.783946949463986093e+05
-3.372710094470856786e+08,-1.411131097265093029e+07,-8.583170137304932578e+05
1.793405585214666605e+09,8.849735550710367039e+06,1.245584409169938881e+06
1.793408023585843086e+09,1.458599730283995159e+07,6.363787767162415199e+06
-3.372972235252882838e+08,-4.112848929966140073e+06,-2.428747566307410598e+06
-3.372564405641919374e+08,2.399194794240674376e+07,3.184186603166345879e+07
-3.373010549388982058e+08,-2.844589146978692617e+06,-2.787121767667966895e+06
-3.372713456931211948e+08,-1.394130208760070801e+07,-8.869921550199267222e+05
-3.372883766004414558e+08,-2.506985019649970345e+06,1.890498278181699803e+06
-3.372710239777553082e+08,-1.410320440783282742e+07,-8.622815722713554278e+05
-3.372933608684880137e+08,-5.659836003383072093e+06,-2.225385651171477977e+06
-3.372719174822089076e+08,-1.377500743892887793e+07,-9.223927146243694006e+05
-3.372710942826480865e+08,-1.393949472310552001e+07,-7.561117154274894856e+05
-3.372709575717584491e+08,-1.406455591364656761e+07,-8.395829421483025653e+05
-3.372709690389320850e+08,-1.413136156390025280e+07,-8.573871939000738785e+05
-3.373125105372797251e+08,2.593359363924592268e+06,-2.705499692982933950e+06
-3.372890777926628590e+08,-6.528048771388867870e+06,-1.586745233549094526e+06
-3.372768360371412039e+08,-9.405407813633479178e+06,5.487841317039452260e+05
-3.372892035677247047e+08,-7.285340072232695296e+06,-1.974848301825683331e+06
-3.372710976400405765e+08,-1.391975957698931918e+07,-7.746627973928535357e+05
-3.372715796641085148e+08,-1.357004915599951893e+07,-6.634803460606292356e+05
-3.372853216001490951e+08,-6.340096152824213728e+06,6.624784083754809399e+04
-3.372716314786711335e+08,-1.382511408575176448e+07,-9.097152150063025765e+05
-3.372737928449262977e+08,-1.297116102743855305e+07,-1.011171483833052567e+06
-3.373000398876141906e+08,-2.424142664888600819e+06,-2.135701556568839122e+06
-3.372955384580124617e+08,-4.242488446434713900e+06,-2.330116507246205583e+06
-3.372712326989624500e+08,-1.403094693360188231e+07,-8.737622436587620759e+05
-3.372714425251337290e+08,-1.394223904426675476e+07,-8.918860625121310586e+05
-3.372749511560098529e+08,-1.150450313128712733e+05,7.768916438262904994e+06
-3.372916211606710553e+08,-6.051123723004614934e+06,-1.979560230133760488e+06
-3.372709306850541234e+08,-1.412691849666745961e+07,-8.406300537481053034e+05
1.793484727416413784e+09,1.236139754731980897e+07,3.077149744359625503e+07
-3.372771856797405481e+08,-1.173249783850077167e+07,-1.252831805264230119e+06
-3.372941907069219351e+08,-5.338439464185353369e+06,-2.292761746383245569e+06
-3.372836250331490040e+08,8.480917476245348807e+05,5.971121452395404689e+06
-3.372872655303382874e+08,-7.187280496229829267e+06,-1.382380376269062515e+06
-3.372946799595791101e+08,-4.882706975373452529e+06,-2.306459247143798042e+06
1.793420733937160492e+09,-8.971825828835127875e+06,-6.833066467693260871e+06
-3.372711900629264712e+08,-1.404165168809238262e+07,-8.800646694597861497e+05
-3.372995261914445162e+08,-3.107201418805883732e+06,-2.422114023744000122e+06
-3.372959900019699335e+08,-4.656133118235978298e+06,-2.444140776914490387e+06
1.793424732712054014e+09,9.632355816844476387e+06,8.322893654971014708e+06
-3.372892803067920208e+08,-6.451403503870682791e+06,-1.456149913272814825e+06
-3.372734392365944386e+08,-1.319092720890184864e+07,-1.019799123668545391e+06
1.793421512843497038e+09,-9.462265676784174517e+06,-6.931324133348850533e+06
-3.376342723403651118e+08,1.207876882010143250e+08,-3.239143310166992992e+07
-3.372709248504616618e+08,-1.406571810489398800e+07,-8.358532868230148451e+05
1.793421617210798264e+09,-9.532144530372155830e+06,-6.947036244367477484e+06
-3.372709702183407545e+08,-1.392071776016432047e+07,-7.810239415547016542e+05
1.793412596306292772e+09,-1.167165786803591298e+06,-3.822885913461087272e+06
-3.372667450637176037e+08,-5.256981576027800329e+06,6.712093704477265477e+06
-3.372711775933343172e+08,-1.405604778238063678e+07,-8.828282981012008386e+05
1.793421302956865311e+09,-9.410964760692808777e+06,-6.963273488494443707e+06
-3.372850960571599603e+08,-8.757321217157298699e+06,-1.759407240098808194e+06
-3.372725369306752086e+08,-1.345326004327124357e+07,-9.634780859415403102e+05
1.793425601363642454e+09,1.056140241881417483e+07,9.303786476424429566e+06
-3.385521442228164673e+08,4.671212354906798601e+08,-8.475274651735366881e+07
-3.373131114528165460e+08,2.097268728218033165e+07,1.095784712024438195e+07
1.793408912169540644e+09,1.226201388045573421e+07,4.725769383968586102e+06
-3.372867390840089917e+08,-7.563554183275429532e+06,-1.559409978869668208e+06
-3.372709397615934014e+08,-1.413163852064977214e+07,-8.541864077784516849e+05
-3.372709515314512849e+08,-1.410649612839696184e+07,-8.584165968424323946e+05
-3.372919489138443470e+08,-5.919027895851251669e+06,-2.012385387447108747e+06
-3.372920030411990285e+08,-4.787310191002507694e+06,-1.226381372575425776e+06
-3.372710370451779366e+08,-1.409033213336734101e+07,-8.605478467213036492e+05
-3.372709989332326055e+08,-1.411316114223481901e+07,-8.585630985146224266e+05
-3.377131357727834582e+08,1.517226305856333971e+08,-2.868313460817188770e+07
-3.372930154051609635e+08,5.619797957274300978e+06,5.148746878235643730e+06
-3.372829985701060891e+08,-6.594645422949827276e+06,6.573110428560856963e+05
-3.372781892770015001e+08,-1.124310182545239292e+07,-1.232089377774699824e+06
-3.373000593880348802e+08,-3.221659525907835457e+06,-2.711194961119270884e+06
-3.372710763592739105e+08,-1.405992054523396119e+07,-8.524249439812317723e+05
-3.372710783762695789e+08,-1.408706409191648103e+07,-8.657044289230494760e+05
-3.372857303989229202e+08,-8.217753981953280978e+06,-1.732292198119319044e+06
-3.372857996367871165e+08,-8.358420538415672258e+06,-1.773767919023719151e+06
-3.372732209128081799e+08,-7.949995682931424119e+06,2.833954815621652175e+06
-3.372783141111298203e+08,-7.440299267464298755e+06,1.631496459840354277e+06
-3.372709244283612370e+08,-1.408500693430695683e+07,-8.624219356699952623e+05
-3.372795735307983756e+08,-5.046994717924531549e+06,2.651630701716345269e+06
-3.372786835949694514e+08,-8.029668247375382110e+06,1.051931890328390291e+06
-3.372891836276277900e+08,-6.735759193017151207e+06,-1.739475833861915162e+06
1.793421930711993217e+09,-9.268599899222664535e+06,-6.660641124289853498e+06
1.793396143115371704e+09,6.129841433216934092e+06,-3.985241418526843190e+06
1.793421649023738146e+09,-9.288799548533326015e+06,-6.753593221094034612e+06
-3.372992193781263828e+08,-3.109154068488226039e+05,-2.759721901060024393e+05
-3.372838356353281736e+08,-8.584016195599760860e+06,-1.345468001221434213e+06
1.793430599911109447e+09,-2.304266502433634363e+06,1.462294638227659976e+06
-3.372996002005800009e+08,4.301622519166772254e+06,3.226045364761729725e+06
-3.372561496798031926e+08,-6.867040419213870540e+06,9.188182527396971360e+06
-3.372709821493422389e+08,-1.411990511733318120e+07,-8.582644026730956975e+05
-3.373007961351017952e+08,-2.843437982597146649e+06,-2.697428475341214798e+06
1.793421120529505253e+09,-8.853560731000078842e+06,-6.630150554319970310e+06
-3.372755385162123442e+08,-1.172664999192502536e+07,-6.367371262503238395e+05
-3.372885429297368526e+08,-6.297870618186474778e+06,-1.072639299340191996e+06
-3.372686035276336670e+08,4.586312012696874328e+06,1.280832218489292078e+07
-3.372809604304324389e+08,-8.855217458587855101e+06,-6.195631324539525667e+05
1.793415506615710974e+09,4.692561912366286851e+05,-1.603017207531443797e+06
1.793411707860042095e+09,-1.794509972079126397e+06,-4.591761972537101246e+06
1.793421865395949364e+09,9.727563324695760384e+06,7.382472564272637479e+06
1.793407463820764780e+09,3.182846925980401225e+06,-2.328208683244029991e+06
1.793414491583499432e+09,-2.633393263649066910e+06,-4.267900812432515435e+06
-3.372709630533278584e+08,-1.412718726254278421e+07,-8.580442634718930349e+05
-3.372892766032983661e+08,-5.670464242149725556e+06,-1.010782618250891566e+06
1.793422855415886641e+09,1.253018479627452232e+07,9.843573425787566230e+06
-3.372821575942741632e+08,-5.955230248988282867e+06,1.425348903325105086e+06
1.793422153936877966e+09,-1.216165585239414824e+06,-5.931280673656479921e+05
-3.372710269323994517e+08,-1.410827747490980104e+07,-8.602964330306822667e+05
-3.372917419736631513e+08,2.706899593858132511e+07,2.106076185046071559e+07
-3.373956249404241443e+08,3.112926141209793836e+07,-1.272041658071491309e+07
1.793421444860394478e+09,-9.467039180674063042e+06,-6.956300245042835362e+06
-3.372708797059221268e+08,-1.405611298850193806e+07,-7.953051203882972477e+05
-3.373694967673193216e+08,2.477882786476956308e+07,-5.594169061102289706e+06
1.793421964991636515e+09,-6.375958879781799391e+06,-4.487908304685303010e+06
-3.372713778845439553e+08,-1.386143504103524238e+07,-8.005682819056959124e+05
1.793430737656203270e+09,6.782851866961555555e+06,8.273871932674941607e+06
-3.372720787104863524e+08,-1.345243468972051889e+07,-7.421256484783197520e+05
-3.373024484026908875e+08,-2.152517074873519130e+06,-2.795088485993135720e+06
-3.372722702250403166e+08,-1.364207877285750024e+07,-9.413233383472949499e+05
-3.373002608104071021e+08,-2.655888791607086081e+06,-2.515394934242845513e+06
-3.372216551578218937e+08,-2.085584796419787686e+06,2.478861257165405899e+07
-3.373128404189804792e+08,3.338177179770922754e+06,-2.444350091051951051e+06
-3.372709632706871033e+08,-1.412593513764275238e+07,-8.569241533916245680e+05
-3.372833982447681427e+08,-9.615352594290662557e+06,-2.015638135053368285e+06
-3.372844575455513597e+08,-3.857192292802052572e+06,2.092279204541047337e+06
-3.372028659364937544e+08,2.131204377710881829e+07,4.708268907565949112e+07
-3.373887606279684901e+08,3.931612903459496051e+07,-6.984678447709339671e+06
-3.372825591369262338e+08,-6.056747778070811182e+06,1.098749294198941207e+06
-3.372910306982536316e+08,-4.152511706343392376e+06,-3.262842783736361889e+05
-3.372710739133253694e+08,-1.408279960118393973e+07,-8.657515870536518050e+05
-3.372918054364968538e+08,-5.427652813628532924e+06,-1.612977489248332800e+06
-3.372890891830847859e+08,-6.880946561101287603e+06,-1.655751124024622142e+06
-3.372829457535343170e+08,-1.567709467100297101e+06,3.744672157549655531e+06
